# NEW independent test batch: African Beans Field validation split (data/african_beans_field/validation). Model: models/trained/mobilenetv4_kenya_finetuned.onnx (same model/preprocessing as step10_raw_predictions.csv). 3 of the 5 classes only (no Potato/Tomato images exist in this folder). Filenames confirmed non-overlapping with step10_raw_predictions.csv (different naming convention / source dataset).
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
1,0ed3b17803cc701f1504952556064cc73436216ba10cbb691f850faec056cdf2,angular_leaf_spot_val.0.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.6957,False,17.95
2,288db8fc386074f4d3cddf9b852d480ee351752b8002d2e8705be570e031aebf,angular_leaf_spot_val.1.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7719,True,10.34
3,8df4001ed90747023641649e213f35beff60f5628a0d49d922bddbb663666d68,angular_leaf_spot_val.10.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5253,True,6.29
4,68a9cc5b7c7c0047942bb383186a94e2d93a7f5aae58b4de1e651486ec4928c9,angular_leaf_spot_val.11.jpg,Bean_Angular_Leaf_Spot,Healthy_Foliage,0.4051,False,7.85
5,0e4bf121885bb58290da3ad2fa33c3ab6c71a0d9e0cb62b8d00db058315e5e51,angular_leaf_spot_val.12.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.4168,False,7.51
6,7bdffd32bf8b87f9f85e7fb55b643f8405a3336701b237dbce297695316b446c,angular_leaf_spot_val.13.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9852,True,11.62
7,26317e0b848d50e30f3639b7c7462064434d4486f919ec7d419ff35435e418d7,angular_leaf_spot_val.14.jpg,Bean_Angular_Leaf_Spot,Healthy_Foliage,0.5946,False,4.52
8,7c2c8d585160b0779747a05c57fd3d32df5de7f40fbfc3f7d3080e947a2fbeb7,angular_leaf_spot_val.15.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.8196,True,10.03
9,aa480442da4b40f1099cbb9934bd74f4c4341303ba6ebb1bfbf5ff00b62fcbb5,angular_leaf_spot_val.16.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.8263,False,7.55
10,d7d96431bc8fd7784de0f43a87c18a6b3db082ea70e665e926dfca94cf2d50b3,angular_leaf_spot_val.17.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7008,True,4.2
11,f1f056cc6e4b9077f04f9c481a7c9c07294ebe9af1245c9039c9ad3d268cbf53,angular_leaf_spot_val.18.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.4245,True,4.67
12,7d89a0523703bd8f4de88d0c98f78df128f7de583b6c9a6f0928f97eb68376e3,angular_leaf_spot_val.19.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.6029,False,3.66
13,6a4490154d1a2dde4c0e87e1a1433134f0db8c770e0f6d27b3823fe0d33e0ad3,angular_leaf_spot_val.2.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.6216,True,4.22
14,3de24f520da83b96e9dc77084079428cb13e1ea490db275c04e7df52c3602578,angular_leaf_spot_val.20.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.6867,True,4.71
15,5e06600e388db549f7d60e24938dc12c73ea4130c762af438f6a7181d8d441c2,angular_leaf_spot_val.21.jpg,Bean_Angular_Leaf_Spot,Healthy_Foliage,0.8617,False,4.62
16,5779b6f07581136369f8dce4c88c8b02e8818de2bf97e712a44b80efd502c119,angular_leaf_spot_val.22.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.7318,False,7.23
17,abba8b31c3f3b078db6bfb9fbc1f0fda965d93fee518b6b88fabc1bbdccc6b33,angular_leaf_spot_val.23.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7115,True,5.55
18,d57f96cc826fa627f917b356ec1fb2e97202fc977a5b0d34818977d25a048c6a,angular_leaf_spot_val.24.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7065,True,3.92
19,28d84f97f98cc1ce63d226c8918074662e2e1aab311a327e40783ddd0174a31c,angular_leaf_spot_val.25.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9574,True,5.47
20,77ddabdd9b0ffb1450c48dbc96305d56a2c9886d50a0d719c17122bc09a94b18,angular_leaf_spot_val.26.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.6813,True,5.28
21,f513ed25ce958d29d2db9c2a4a95b63380e62d533b75eda077afaea09739a799,angular_leaf_spot_val.27.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5471,True,10.48
22,d037391beac67c133fef66898ad4e227591184064cbf7f127b9feb973a86f5ab,angular_leaf_spot_val.28.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5349,True,6.34
23,c8587144f8278354147c354ffeeb4b7082c025d7f5dc50d16427db3c3708e4ef,angular_leaf_spot_val.29.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7477,True,4.74
24,974299506da000d37e9ecc429ac2d93e3315455a65c9cc5d17252d465f1a5847,angular_leaf_spot_val.3.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.8682,True,3.76
25,567eed0dbf7ad8670c1fd26722179cd0213726f78ee0e01fd61517c3bf180c39,angular_leaf_spot_val.30.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.6659,True,8.13
26,43a8cf5f96522713e4862661b11b6a02eb38c2b88f364125fcfc99810661b6c5,angular_leaf_spot_val.31.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9059,True,3.62
27,501512654d17721123835cb74798e79351265690f04d1606e161a868c8e517f8,angular_leaf_spot_val.32.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.4463,False,8.79
28,3c7980c5e0c7b764f1be4d95aae174b61b4e69d800c1864210bf2db5532a28b9,angular_leaf_spot_val.33.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.7263,False,9.65
29,391089a6edce7269be73af8aa2f692eba1648f73d5ca98983a0a019eb3670087,angular_leaf_spot_val.34.jpg,Bean_Angular_Leaf_Spot,Healthy_Foliage,0.7847,False,13.32
