"# NEW independent test batch: archive (1)/valid split (1095 images), 12-class generic insect-ID YOLOv8 detector (best.onnx). Confirmed zero file-hash overlap with step5_raw_predictions.csv (which used archive (1)/test, 546 images). Same model, same class list, same 0.15 confidence threshold as step5, for direct comparison."
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
1,689c7fbaa9a17442d3817783b3bc5c681ace36135a37f9df9894e282944d42d6,Weevil-101-_jpg.rf.7b2714887709397bf4467aee16ea2e79.jpg,Weevils,Bees,0.576,False,72.13
2,c7a6f426fcad82df3586b39e28de78e764e8546dab9de4dfd4ddf29d8993df85,Weevil-102-_jpg.rf.34c74f7621cdea247c335cac46f5c73f.jpg,Weevils,Earthworms,0.6656,False,40.33
3,e367569ce349ae51d5f7a6ce06d6491ad83e9831b41e1f79995001da890d7e54,Weevil-108-_jpg.rf.8ef561a00c3f440500b751d848d393a1.jpg,Weevils,Earthworms,0.2165,False,40.55
4,88d704b7cd11a5c95e20a46e06f964f9bfdf2488b429cc03db4ddc3b2ca8e1ca,Weevil-109-_jpg.rf.1846449af8616a92737824c761183fb2.jpg,Weevils,Earthworms,0.8037,False,40.11
5,1aad38df131f02459a8cf81c72f9619648f01d161660ebc3558a202d4586a395,Weevil-116-_jpg.rf.76f91165aa3a1d41954ef906c6483b43.jpg,Weevils,Earthworms,0.7544,False,32.96
6,b38ff3721fb8db88f5bb55f48f5fc98e49a16b346f9c8135e428428d2250937f,Weevil-119-_jpg.rf.fb960fd8effbb970015d32c7b0dcb052.jpg,Weevils,Bees,0.8853,False,34.5
7,ef65b800b10b61ce93d38574c2ea4b896763df7b8fcf593ab11e696fcd02a186,Weevil-128-_jpg.rf.a60bfb8b73412b8592a8a96c6b63d812.jpg,Weevils,Earthworms,0.322,False,44.95
8,a6eedf1c83a94024ea6a1753d78d170085923507709f718f98e1e8a1b0c0aad3,Weevil-132-_jpg.rf.cd55c6ee48ce4a4f0e6a3226dce427eb.jpg,Weevils,Earthworms,0.8039,False,52.21
9,60d00c2c90b6c964ec2bbf61a81b93bfb964168a16b30998c399ab106b725e89,Weevil-136-_jpg.rf.223af5281a60a47ad0d6890e62cb3259.jpg,Weevils,Bees,0.2284,False,34.39
10,46f3db5a8bc0b46551080550752782603ea94209fde6952ef7597db92fcc3cd9,Weevil-141-_jpg.rf.95e73ee230685acb4b7b4ecc44135406.jpg,Weevils,Earthworms,0.93,False,39.78
11,0b7abf69d7abd4e6f61d88f30274d47d9fcb24bdaccc9c8954289a819ec35f62,Weevil-143-_jpg.rf.00e9503c46ea68805642ee15bb5aba05.jpg,Weevils,Bees,0.851,False,43.92
12,e54fab46001da84ca00423ad31daa274fc57ac00c7fb92622f7b5afaabd00f90,Weevil-148-_jpg.rf.4930d0b58446b7d972f40ebd225244b2.jpg,Weevils,Earthworms,0.6734,False,40.95
13,328061d028f80a1230740822d86b6a24538fc9c97b071bb73d08d2d2a9ffdf85,Weevil-152-_jpg.rf.01aac566a00d3eac91d7766f9b941e4d.jpg,Weevils,Earthworms,0.8805,False,75.16
14,1f1e75667d6cf2eb840c45df39a17e0884c00c2352e4e859f6cd3c6c11d8a061,Weevil-156-_jpg.rf.7b6537b05b673588b6323b1710b61b43.jpg,Weevils,Earthworms,0.3583,False,34.8
15,202da8288a0c3ec8d6daa02ca311bff76b52b096415d31526d6c430fb2f1c8db,Weevil-158-_jpg.rf.fc50e81efcc0c586779b5c3ac85d2c74.jpg,Weevils,Bees,0.7601,False,52.18
16,14afb23489698dae7c3339fc972e04459b8cc5c817da675cb8dec950fd67e160,Weevil-166-_jpg.rf.0ff5aaada293fb7064c4b23494165545.jpg,Weevils,Bees,0.4316,False,54.28
17,bba8aa8eb8145f03b598264571760000a9211ad8f97b7facac1b06ad1fe7b0b9,Weevil-176-_jpg.rf.bab8edc0dda88796856a53b930550512.jpg,Weevils,Earthworms,0.9054,False,74.49
18,069ff456eab8513b641567dd3290c7a85d822cb16c651aa6244a54df6f90ad16,Weevil-181-_jpg.rf.3a9f70d20b83bda42e47ab3e9161a876.jpg,Weevils,Bees,0.4859,False,54.08
19,82b16ad945c58d5f0321e80cbf11023077c383b865972a9e8e6c82852f4e0980,Weevil-191-_jpg.rf.5ee580fcbcba13b074d5c617357e665e.jpg,Weevils,Earthworms,0.3956,False,40.8
