# NEW independent test batch: African Beans Field validation split (data/african_beans_field/validation). Model: models/trained/mobilenetv4_5class.onnx (same model/preprocessing as step10_raw_predictions.csv). 3 of the 5 classes only (no Potato/Tomato images exist in this folder). Filenames confirmed non-overlapping with step10_raw_predictions.csv (different naming convention / source dataset).
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
1,e7ac409cda99b323fa9d70f07902f2d88ceee90f3e2a920de0cccb931598cae1,angular_leaf_spot_test.0.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.964,True,4.96
2,9e95062c50af38a8256598f26d079b1b01d5850e4265267c3157db2f14d4026d,angular_leaf_spot_test.1.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9451,True,4.29
3,63838fe62972b386c2f1043f4826a6acafb0dee661d1aceaaf8a13005aac8ef0,angular_leaf_spot_test.10.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.5028,False,6.85
4,e63270773b8e68f3ca39cdc84775bea6cbcc0b80bbedeb02a14ed13b5a1a7c3d,angular_leaf_spot_test.11.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.896,True,6.31
5,bb85322977b1d5b1eb987bb526dc12140e451d1474e4576abbd07c664cfe2b0b,angular_leaf_spot_test.12.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.5092,False,6.02
6,a8b2f2db72098b09064c76d9cb4b9fedb75ae35eefdc967c8ad05a7145e7bad8,angular_leaf_spot_test.13.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9801,True,7.37
7,5ece12a3927dce9e9cbf9821cbd8f62fb002e720d079230a47d388c9d27b1d60,angular_leaf_spot_test.14.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9078,True,8.35
8,11a927e61af13cc57e8fdb4c3361b8dc129d43b56b0765b6548d8fe44c8f28ac,angular_leaf_spot_test.15.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.6454,True,5.05
9,8f69b876bd4de7db37e0b43dd1c735b7f187229d369c7a2cb7127b49f3f58f8f,angular_leaf_spot_test.16.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.7929,True,4.81
10,94921475ad499987bea5eda5893164cf5820c90970d57d7562c4d35f07902dd4,angular_leaf_spot_test.17.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.5429,False,3.82
11,59fef039d05938674faf5ab58af71282d368ff10a43af2612ff1565e374d2266,angular_leaf_spot_test.18.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.895,True,4.09
12,0418cbb29d15755ab58e5c48fea8b7cd1c06676cd53d0b7391dac281fed37fc3,angular_leaf_spot_test.19.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9837,True,9.32
13,3ca1bfe8e29bacea0cea633b746f8a2d6f8557e6c458825e90de035a45bc8eaa,angular_leaf_spot_test.2.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.906,True,9.46
14,1fb524fc042bebcb5b6863f17dbdacc278c84c61e8d9cdfc3c184801555050d9,angular_leaf_spot_test.20.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.5167,False,13.4
15,a0848ffb84daa4fe9a1197b8c683439fc8958074e8b7421c772103e7092f6e1c,angular_leaf_spot_test.21.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9302,True,7.87
16,6b29a3d0be42eab4db8432e2696b3d740f55a1ed449717d8fb30327b7de8058a,angular_leaf_spot_test.22.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9928,True,5.62
17,5e9fba2836627a5dc5144b7e06ed45d49e657e83a31011aadff6d355d5600d9c,angular_leaf_spot_test.23.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.6485,False,3.63
18,626172d29e7ecd60aeefe15878a41bb87251970cbb1bcd3e5bb0cc9ec6fc9848,angular_leaf_spot_test.24.jpg,Bean_Angular_Leaf_Spot,Tomato_Early_Blight,0.3463,False,7.55
19,8da7869b9d1b24f7094d4469dfe09e8d0813446cda5118404124d3cb5da2840a,angular_leaf_spot_test.25.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5417,True,8.45
20,f3187c9b47f6fb0df93a31ed1c9aad634857ca886009477688fa695f7df9ae53,angular_leaf_spot_test.26.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.8478,False,8.59
21,b55704b9ce13efc50c7b111e8d943d1e222ca1a878cbb06d99b6e5c7659d6f46,angular_leaf_spot_test.27.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9723,True,8.14
22,b24973fa74cf164ecfe206465030ad572a04f65819c15e29231af6248b7c38b6,angular_leaf_spot_test.28.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9085,True,6.97
23,c9ec2b7362a27a055259b564c6e01fa3b39f77c95818509d8168715736b79b0f,angular_leaf_spot_test.29.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.6762,True,4.65
24,84d6bc132e11f1422b5aaba7ffdc407e6143a7c5bb5b1bb64bf6c91a675e2d0c,angular_leaf_spot_test.3.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.5709,True,5.22
25,0cc53c9466451364cd190934222da30143d3d743cdd4c3df8e5c3b3373020b3e,angular_leaf_spot_test.30.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.8888,False,5.85
26,27da55a0cb737088033746e01b9d4102f6b360dfde2cc03763927286c0ddc3c2,angular_leaf_spot_test.31.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.6368,False,6.82
27,ad4f6bbf633038e11e0d42c236d179dbfd3743157ec8498481d646e81a425bc1,angular_leaf_spot_test.32.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.9162,False,6.68
28,9d032eb7195098bbe2e3de33a23aafdb6f57280bcb42e49841edeaf9c623be4d,angular_leaf_spot_test.33.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.5866,False,5.07
29,38f379783e9a9a0b25bf41bb957d2c6316a5545692057ea7e1df5053740685ea,angular_leaf_spot_test.34.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.4698,True,6.8
30,f5b486fea8a6ab990a03dcefce2d5aa631fafea190f058385c9db6bf6e39310c,angular_leaf_spot_test.35.jpg,Bean_Angular_Leaf_Spot,Bean_Angular_Leaf_Spot,0.9396,True,8.11
31,3a25b1a466e4b096d1bb812e719d6e5d211e061d0d4ced1f935788e96de5eeee,angular_leaf_spot_test.36.jpg,Bean_Angular_Leaf_Spot,Bean_Rust,0.6139,False,7.04
