# CAVEAT: Measured on a 5-class foliar disease & healthy control set (Potato Late Blight, Tomato Early Blight, Bean Angular Leaf Spot, Bean Rust, Healthy Foliage). This says nothing about the project's 10 insect pest classes (Fall Armyworm, Stem Borer, etc.), for which zero labeled data exists.
image_index,image_hash,filename,true_class,predicted_class,confidence,is_correct,forward_pass_ms
1,aaa89ba926015258361f9d48baf59ebf0594f0b92308260674fec50684d66b1d,cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9682,True,31.15
2,65b5d668e31065d89708fdffbfcb1df1845a03403adc838da8b9314df1c1d06e,a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794.JPG,Potato_Late_Blight,Potato_Late_Blight,0.991,True,16.76
3,f0e0111b096e0d134af4f56499745fe025480f14153520f42d5de404d69ee597,5f6e341d-3a02-4bc5-ae02-c0a343a835ea___RS_LB 4882.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9253,True,15.75
4,09dc64b9fd5f2d56914a0309e1ad945a644d4ff5a88cb7430c4c3b916d692779,d6a4ae30-77a6-458c-99e4-c817e7234aa3___RS_LB 4706.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9723,True,17.86
5,8e9c473ef0b0dd54853f309b3b49b1384fbaa4bb41bd59c861d91898e88b7d9f,c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9993,True,17.96
6,20f9efb0217a6cb89c88bd8ab561c44cccf3d5565ea7f28f51f81ad5ca67984f,d3cbf715-a2a3-4024-ac5d-c6ae21a77720___RS_LB 2735.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9966,True,13.71
7,eda24593228d98a559a19833755dd3fffa76df152a200f4a605864353f1fe28d,919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9935,True,16.7
8,7759e7c863e71774e9dbc0a1ceb6d256ca88c01a280cf231250c62d7222be003,ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9959,True,19.17
9,cc3949ddff7853967d4cb4b5d99a1fd0b4e0a31250162ee4b1daa25c0ca19db3,5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9962,True,20.9
10,add8a18acde1c396d3aeaed8adb89b732d0e50e99ae84d1c8893466fa6e4302d,8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9965,True,20.67
11,daa21a6cc619dcc906b04cd6017c2c47f3a6ef0675069be2efe981307fb16b7d,b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9363,True,19.31
12,344fe9e2568303c79dbd17bd61e7b54858e532c86107bc071b117fdd1b9718b6,4ca06863-f89b-497c-bd3a-9bca78f02942___RS_LB 3088.JPG,Potato_Late_Blight,Potato_Late_Blight,0.999,True,17.94
13,ba2b920c9328d3b191889f844eeba095a1a33dd297282d558ba2a132cd793f4d,cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,Potato_Late_Blight,Potato_Late_Blight,0.6118,True,16.29
14,a2b78c15301d98ddcaacde56648ae08260667460743c5bcad4386fddb645a81f,afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741.JPG,Potato_Late_Blight,Potato_Late_Blight,0.9825,True,17.64
