# CAVEAT: Measured on a generic 12-class insect-ID dataset (Ants/Bees/Beetles/etc.), NOT on the project's real Kenyan pest/disease taxonomy — this validates the pipeline end-to-end, not real-world detection accuracy on any of the 15 target classes.
image_index,image_hash,original_filename,ground_truth_classes,predicted_class,confidence,is_correct,io_and_preprocess_ms,forward_pass_ms,postprocess_ms,total_latency_ms
1,8d133176f491f9d5b1f76496b7a8c49e8a427fe755328735588fb7dd4fd00cda,Weevil-100-_jpg.rf.830b8949c165c9eb35fcd0e2c6e9f9c5.jpg,Weevils,Bees,0.7211,False,12.79,45.37,2499.25,2557.41
2,e6bc58ee94ea05225aa458d334c39edb81c53cb7635599e307afa1e8b1661592,Weevil-105-_jpg.rf.20edce3cd29328ca9b85276c74a19544.jpg,Weevils,None,0.0,False,31.93,62.41,34.66,129.01
3,e2729024fec3dbad5c06a65736c66fc1f02a7e9a8b560928348a3c453db49b9d,Weevil-112-_jpg.rf.c80d31c33349fc0c6ab7902c051e9e2e.jpg,Weevils,Earthworms,0.2342,False,7.36,43.81,55.31,106.48
4,a6d8941fc86c293645d31715c3e922eaab9bc9d59af2492c2348bdc3065c590e,Weevil-118-_jpg.rf.7aa454ca9653a7435849b6a6b4bd468c.jpg,Weevils,Earthworms,0.3094,False,7.23,43.92,33.49,84.63
5,8d3b2e4e6c1d5c4a07ae9791825f2855b69d092c5bea53ef5d086f5cd5f4768c,Weevil-13-_jpg.rf.6a0193d603a8a580f6513bc99ae0f456.jpg,Weevils,Earthworms,0.2233,False,8.51,42.95,39.66,91.12
6,1f93c489882bc653452bdef1b2432a167a59e8768679c334aefb121f196c2fc4,Weevil-138-_jpg.rf.c20651f33431db68042f6bc4dc0d7df3.jpg,Weevils,Earthworms,0.7902,False,8.01,46.64,32.0,86.65
7,677ccc0cfac7c656558678b2118eafcba7686073a52c1dae1e3eafd79b8f81b7,Weevil-155-_jpg.rf.4242ca36e3444f70f2ab7acfbc3f2d5e.jpg,Weevils,Earthworms,0.6946,False,7.27,46.22,33.05,86.54
8,28bc87755f805e7592664370323da258748ff18bb684203e00178538fbd7b6a4,Weevil-157-_jpg.rf.94b9c9f5ce5904b98c9f359307cab6c9.jpg,Weevils,Earthworms,0.9157,False,7.53,41.73,34.49,83.75
9,92abc326e4a250b1f30178c8247ccd15436578fb95823ff9c75402f0eb7b66a9,Weevil-169-_jpg.rf.e11e68029ec4f59252c5f6c00f4bd7c7.jpg,Weevils,Bees,0.7815,False,7.21,43.55,36.55,87.31
10,d68e4f4435c17b98ea784baedb6e8e525760edf745c3a429eca28b9b0957ca36,Weevil-184-_jpg.rf.4eaca1d580d570202b14aec973c43f70.jpg,Weevils,Earthworms,0.4462,False,7.3,46.66,31.76,85.72
11,9d77978dd48ea975a2c8495dbfdd15dc0a58b32cc612950d74e46302402cbd04,Weevil-204-_jpg.rf.49c44532f0cb2a1c85aa35be9c8162c7.jpg,Weevils,Bees,0.3258,False,8.05,44.62,50.52,103.19
12,697624e9f6e7dab7b2289b3ace6df9ab64b86e40d817bc1b717b1fb1eddcd737,Weevil-21-_jpg.rf.b6bd982307a64fa29b66d0065632814e.jpg,Weevils,Bees,0.9125,False,6.96,39.67,32.26,78.89
13,e6b4e6be7e754f5562e6ba0339784aa61623e329891e4a6e41a4cb9ff28601b8,Weevil-210-_jpg.rf.cd8e45ae3c3a580ccf2461f2e4aab02e.jpg,Weevils,Ants,0.8743,False,8.22,45.43,37.66,91.3
14,e7c3b2e27c7330597e2ec7d683cd225457e4ed3dcb8fd7761b5219514dac1cd5,Weevil-213-_jpg.rf.efff0bc550ec671c9b4f88b6bb49be42.jpg,Weevils,Earthworms,0.2753,False,7.56,48.63,35.99,92.17
15,5b25ac95763e5c8c00ea8c4c8af96426664294e49e2228e180e8381eb69db26e,Weevil-222-_jpg.rf.a4a43a4e750808da05367f86f1506e56.jpg,Weevils,Earthworms,0.8418,False,7.56,47.19,36.04,90.8
16,38825cd00b0e46b004801623364467a767eab77edd70450ed892f6ab83ec920d,Weevil-226-_jpg.rf.fa935ec670b53b8b0d094c890ccc05ba.jpg,Weevils,Earthworms,0.7153,False,7.53,46.25,38.37,92.15
17,392bbe87acee0d8dcb9c3afb7e0ba97b88afc0e4036ec23cfd3c2411267e7c64,Weevil-23-_jpg.rf.56a0b2711f53e4a6e2000b3f8ab104ba.jpg,Weevils,Earthworms,0.7267,False,7.11,63.28,37.22,107.6
18,219056c8e0f42ee0311982eadbc51726730ec581aa34b7876464a3fc8305d3b8,Weevil-237-_jpg.rf.9dfe41f1c17cfbbbb48c432ddd1c91b7.jpg,Weevils,Ants,0.7143,False,8.73,40.95,41.52,91.2
19,366d7765f5b6a55f7a242d141dccacaa4dfc1a38fd20588cf2e213f80727d3b3,Weevil-241-_jpg.rf.2e8fcdf0e1ba5f10327304bec3029b6f.jpg,Weevils,Bees,0.2537,False,7.35,44.42,34.25,86.03
20,ded2c6f84125dc5b7561a4cb37c0a1c6a25c2cfcea7e8ef0bf8d0029ed4de530,Weevil-245-_jpg.rf.b5e2079864ba21017f28bcab1d30ead4.jpg,Weevils,Earthworms,0.3226,False,7.09,50.85,39.47,97.4
21,61b1ea5ea965a319ec19661f9a06921459bba8bb431de09f48039b7816316224,Weevil-259-_jpg.rf.a80a3c6a269ca3bdd50ddb099a8717ac.jpg,Weevils,Earthworms,0.3039,False,7.38,53.31,43.12,103.81
22,e8c1b69fef11a621fc6f676655f5ebb7d5b502bf7cdc47e9bb39c4c066c60cdc,Weevil-26-_jpg.rf.e78437a64e4116a0a0ac7dba8910dd9b.jpg,Weevils,Earthworms,0.4552,False,8.27,52.71,39.11,100.08
23,6e3cae1792806477092db15421938afd4578da1d2db223676f272503c15270f9,Weevil-28-_jpg.rf.8dce49a3abfddf6d6f349243573c5409.jpg,Weevils,Earthworms,0.2884,False,8.28,52.13,47.35,107.76
24,d5bcdf25b0a1a476f5fd4acf4bc10fd7c6e10c6d34f893d1c9285fc8edb845d9,Weevil-280-_jpg.rf.08aef05c65777a94d2d9fb90a47de54b.jpg,Weevils,Earthworms,0.9331,False,7.89,59.63,39.46,106.99
25,003f8b4268038a89957d7e84bdd10f2246ed20a1c0dbb8946cb8bbb3fcb29764,Weevil-285-_jpg.rf.6192025208b7be24ddcfc80d557afcb0.jpg,Weevils,Earthworms,0.8563,False,7.87,52.33,50.32,110.52
26,c8fd1b4afcadd373cb3787b8399ddfd1966e9d501160abad70ce3b19f4c88ebd,Weevil-287-_jpg.rf.c566e16196d395a3607244c30960e032.jpg,Weevils,Earthworms,0.7391,False,14.16,46.76,33.54,94.45
27,b90609e9907b3e1e6a194586eb2a0bfdb6505175e8a8008befa641f7866ba4ef,Weevil-297-_jpg.rf.220d954dee5c960bee83e7a633ec8b30.jpg,Weevils,Earthworms,0.7785,False,8.25,54.22,38.8,101.26
28,3b4c45a8cf9b7eaff84686b9b878c3d59b5c0591ba2be80729c2f8899e9e4c59,Weevil-31-_jpg.rf.9b3bf7f25e8c3c8b3144c90bd4a367f6.jpg,Weevils,Earthworms,0.508,False,7.36,86.74,45.94,140.03
29,66baef7a47be2259191bfe375efcc8d5502549b785349e1a7c459e3f82c0bedd,Weevil-315-_jpg.rf.e85edd4decb2bdac9348f72681379fbc.jpg,Weevils,Earthworms,0.7387,False,8.53,45.83,35.55,89.91
30,3ac37af1d044488cfff9d9a621fc56a9de65f08b21af4e4bc47521431fa5d70d,Weevil-321-_jpg.rf.36f6bffffef2279d873dda2692ecef11.jpg,Weevils,Bees,0.914,False,7.05,55.71,35.19,97.96
31,8ea726cb57845eb4319052ab605830b4addf98af264f7c8e906bb191b17a5234,Weevil-322-_jpg.rf.5ab7afeb44b371b982573e09f2ebfddb.jpg,Weevils,Bees,0.7599,False,7.15,54.18,42.1,103.42
32,dc573d5f6173d6ca3f85a21e6850e920a403db98428719544a53bde05705c61c,Weevil-346-_jpg.rf.aef4cef823930afd5701c690fb49d294.jpg,Weevils,Earthworms,0.5668,False,7.01,47.14,33.43,87.57
33,19158dcb227608d50605f017102f0b0f03741637462d3a81ddf348ff2c3174ac,Weevil-347-_jpg.rf.32a7a80d39188b9e002b5fbb811c2961.jpg,Weevils,Bees,0.4178,False,8.03,40.51,43.72,92.26
34,100937edd8a462109593d6b935746005935477711d85bde6545dd7d2ab997a1c,Weevil-351-_jpg.rf.db3b9f6ab8b14f09cb6b81dd8c36e7be.jpg,Weevils,Earthworms,0.3174,False,7.45,72.96,91.33,171.74
